Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,PromotionStagnation,RoleStagnation,IncomePerLevel,SatisfactionIndex,JobHopRate,Attrition
-0.9808224075775521,1.4009279239829728,1.7907810195232534,2,2,1,0.31918037988627823,2,1,0.46820408731616975,-0.2830741762905336,-0.6812931308626707,0,-0.8809737668030194,3,1,0,-0.1750170614536942,-0.6053893510945483,2,0.4848485554577712,0.7759862885269458,-0.36802435883251516,1.3480759992428557,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5361284838906042,1.0856326419241211,0.357617590419325,-2.4176426877768185,-0.6307540739408921,1
-2.0708310555752854,0.019962929344267143,0.07852022009060083,3,4,0,0.17186635840030368,2,3,-1.1488165831622328,-0.649010494612341,-0.6812931308626707,0,-0.8809737668030194,3,1,0,-1.4573850631330978,-0.6053893510945483,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.8730488257919864,-1.427690683980332,-1.8865218501605414,0.03292428414659036,2.461476052518832,0
-0.2178163539791389,-0.5508691713276889,1.9130853623398716,4,3,0,-0.41738972754359466,3,3,0.8263477242500994,-1.0313590081306414,-0.6812931308626707,1,-1.1528963782886759,3,3,1,0.594403739553948,0.1909617416204281,2,1.4710380646275707,1.6167969844492631,2.432241503053423,-0.8970468545147626,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.3070239747463692,0.8955493651750448,0.9490026438843768,0.03292428414659036,-0.7398916078159411,0
0.10918624042018105,0.9522389365552346,-0.7776101796257255,4,3,1,-1.0557504873161512,3,3,-0.8003466939245978,-1.5846447072124163,0.12352929193441692,0,0.20671667913960595,3,1,1,-0.4314906617895749,-0.6053893510945483,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.597700348151483,-0.5500222209660787,-0.7356993151463169,-0.4571891102380914,0.19384062644836758,0
-1.4168258667766453,0.047382811909295594,0.9346506198069272,2,4,1,1.3994832041167584,2,2,-0.9495373806185637,-0.7358004081937959,-0.6812931308626707,0,1.5663297365678877,4,4,1,-1.3291482629651574,-0.6053893510945483,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.8730488257919864,-1.427690683980332,-1.2284018686934308,1.0131510729159539,0.7607494829659838,0
-0.2178163539791389,-0.6630414181846235,1.9130853623398716,2,1,1,-0.5647037490295692,2,4,-0.6154706268398562,-0.053720702739541444,0.5259405033329607,0,-0.33712854383170676,3,4,0,-0.30325386162163454,0.1909617416204281,3,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.8730488257919864,-0.637789067267504,-0.9962495127713757,0.5230376785312721,0.42060416905541415,0
-0.4358180835786855,0.29416175499455166,-1.0222188652589617,5,1,0,1.4485878779454167,4,3,2.0723264275328463,1.1388060906056414,0.5259405033329607,0,1.022484513596575,3,3,1,-0.1750170614536942,-0.6053893510945483,3,-0.172611117322095,-0.9056351033176886,-0.679165010153175,0.22551457236404657,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.8730488257919864,-1.06864449456541,1.857449599963465,-0.4571891102380914,0.29691496399702516,0
0.0001853756204077356,-1.6950260892684217,-0.7776101796257255,3,4,0,-1.497692551774075,3,2,-0.5238924819816005,-0.07541818113490517,0.12352929193441692,0,-0.06520593234605039,3,1,0,-0.4314906617895749,0.1909617416204281,2,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.8970468545147626,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.8730488257919864,-0.11118798945895195,-0.7946248366800496,-0.9473025046227731,0.19384062644836758,0
-0.10881548917936558,-0.019920536204865155,0.3231289057238369,5,4,0,-0.7120177705155438,2,4,0.4974403025760824,0.1778581532109752,-1.0837043422612147,0,-1.1528963782886759,3,2,0,0.4661669393860076,-0.6053893510945483,2,1.1423082282376373,1.0562565205010517,1.4988195490914435,1.0674356425231535,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.8564755959684424,0.5470633578017382,0.4058939213144313,0.5230376785312721,-0.9399770865868645,0
-1.4168258667766453,1.00209326849165,0.9346506198069272,1,4,0,-1.2030645088021257,2,3,-0.4658499958038328,1.3528600601599028,-0.6812931308626707,0,-0.06520593234605039,3,2,2,-0.816201062293396,2.580015019765357,3,-0.5013409537120281,-0.6253648713435828,0.2542569438088044,-0.6164064977950603,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.3506254307571361,-0.11118798945895195,-0.6668345490165329,0.5230376785312721,-0.37306823006924844,0
-0.9808224075775521,0.47613006656246776,-0.04378412272601721,3,3,0,0.5647037490295692,3,3,-0.8957943378613714,-0.6337109906156101,0.9283517147315046,0,0.7505619021109187,3,2,1,-0.6879642621254556,-0.6053893510945483,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.597700348151483,-0.29925980296200627,-1.0509153580496577,0.03292428414659036,1.489632298488633,0
0.21818710521995435,-0.7777063816383788,0.3231289057238369,3,4,1,0.024552336914329096,3,2,-0.26850554279942257,-0.9314949729519801,0.5259405033329607,0,1.5663297365678877,4,3,0,-0.5597274619575152,0.1909617416204281,3,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-1.177687211234465,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.255361532306119,0.5470633578017382,-0.23234757096057657,0.5230376785312721,0.7607494829659838,0
0.0001853756204077356,0.5883023134194023,-0.8999145224423435,2,3,1,1.6941112470887076,2,4,-0.29688186937522015,0.20303279160559592,0.9283517147315046,0,-0.33712854383170676,3,4,1,0.7226405397218884,-0.6053893510945483,4,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8730488257919864,-1.427690683980332,-0.2948228227071847,1.9933778616853173,0.004871007609162333,0
0.436188834819501,0.13213517620120172,0.07852022009060083,3,4,1,1.252169182630784,2,1,2.286653682048529,-0.20894112510637422,0.5259405033329607,0,-0.6090511553173631,3,2,1,1.2355877403936497,-0.6053893510945483,2,-0.008246199127128446,0.4957160565528401,1.4988195490914435,0.7867952858034511,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.3698094650088177,-0.35055211573556655,2.1405760817424113,-0.9473025046227731,-0.3215310612949197,0
-1.307825001976872,0.19445309112172093,1.1792593054401632,1,4,1,0.07365701074298729,3,4,-0.6180502928922015,-0.7392775681930529,0.12352929193441692,0,-1.1528963782886759,3,3,3,-0.5597274619575152,2.580015019765357,2,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.05348211443681472,-0.4403136630892969,-0.13366507104263875,1.0131510729159539,0.33556784057777167,0
-1.1988241371770987,1.4457968227257467,-0.7776101796257255,4,1,1,0.8102271181728602,4,4,-0.4566061924495957,-0.13480807392221483,-0.6812931308626707,0,1.838252348053544,4,2,1,-0.4314906617895749,-0.6053893510945483,3,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.8730488257919864,1.6441489365695552,0.39950440693125544,-0.4571891102380914,-0.5620378489084538,0
-1.7438284611759653,1.5529836363890397,1.0569549626235453,1,4,0,-0.024552336914329096,3,4,-0.8278631318162802,-0.7677902801869603,-0.6812931308626707,0,1.022484513596575,3,1,0,-1.3291482629651574,0.1909617416204281,2,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.8730488257919864,-1.427690683980332,-0.8265724085959287,0.03292428414659036,0.7607494829659838,1
-1.1988241371770987,-0.8225752803811526,-0.7776101796257255,3,1,0,1.1539598349734674,3,4,-0.9637255439064625,-0.45303775705421606,-0.6812931308626707,0,1.5663297365678877,4,1,0,-1.3291482629651574,1.7836639270503807,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.8730488257919864,-1.427690683980332,-1.275258307503387,-0.9473025046227731,0.7607494829659838,0
1.7441992124167807,-0.4910439730039904,-0.8999145224423435,5,3,0,0.6138084228582275,2,4,0.7792688187947989,0.03167834684221063,-1.0837043422612147,0,0.20671667913960595,3,2,1,2.9026661425768743,0.9873128343354044,3,4.265241673942002,0.7759862885269458,-0.36802435883251516,1.3480759992428557,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.7640451857650686,-0.637789067267504,0.8712635522224041,0.5230376785312721,-0.9399770865868645,1
-1.634827596376192,-0.6730122845719065,0.6900419341736911,3,2,0,-0.31918037988627823,3,4,-0.7895980853731593,1.3066833753697698,-0.6812931308626707,0,-0.06520593234605039,3,3,0,-1.3291482629651574,1.7836639270503807,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.8730488257919864,-1.427690683980332,-0.7002020130175624,0.5230376785312721,0.7607494829659838,0
-0.8718215427777788,1.1167582319454052,1.6684766767066355,2,3,1,0.761122444344202,4,3,-0.8263583266190789,1.305848856969948,-0.6812931308626707,0,2.3820975710248566,4,3,1,-0.1750170614536942,0.1909617416204281,3,0.4848485554577712,0.7759862885269458,-0.679165010153175,0.7867952858034511,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.8730488257919864,1.0856326419241211,-0.8216027862979031,0.5230376785312721,-0.6307540739408921,0
-0.2178163539791389,-1.5429703768623546,1.6684766767066355,4,2,1,1.252169182630784,1,3,-0.8252834657639351,-0.6529049138115088,-1.0837043422612147,0,0.20671667913960595,3,2,1,-0.6879642621254556,-0.6053893510945483,4,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.8730488257919864,0.8291710780563196,-0.8180530560850277,0.03292428414659036,-0.9399770865868645,0
-0.3268172187789122,-0.8325461467684357,-0.8999145224423435,4,4,1,0.9084364658301766,2,1,-0.1261939655783773,1.2930529081726823,1.3307629261300484,0,-0.6090511553173631,3,2,1,0.2096933390501269,0.1909617416204281,3,0.6492134736527377,1.3365267524751574,0.876538246450124,1.3480759992428557,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6711694079226822,1.1112787983109014,0.08097528249589754,-0.4571891102380914,0.5177885444584339,0
-1.307825001976872,-0.5508691713276889,-0.6553058368091075,1,3,1,1.0557504873161512,2,1,-0.4918616284983139,0.5234878571371216,-0.6812931308626707,0,-0.8809737668030194,3,1,0,-0.816201062293396,-1.4017404438095247,4,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.335766141075358,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.8730488257919864,-0.11118798945895195,-0.724103529784257,-0.9473025046227731,-0.37306823006924844,0
2.289203536415647,-1.2837278507929948,-0.8999145224423435,3,4,1,-0.7120177705155438,3,3,-0.8738671764164369,1.6463323640971943,0.5259405033329607,0,2.3820975710248566,4,1,0,-0.5597274619575152,0.9873128343354044,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.8730488257919864,-1.427690683980332,-0.9785008617069985,0.03292428414659036,0.7607494829659838,1
-0.5448189483784588,-1.1715556039360602,-0.5330014939924894,2,1,1,0.7120177705155438,4,2,-0.6978049683438748,0.09218093082928255,-1.0837043422612147,1,-0.8809737668030194,3,4,2,-0.5597274619575152,1.7836639270503807,2,-0.172611117322095,-0.6253648713435828,-0.679165010153175,0.22551457236404657,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8730488257919864,-0.4403136630892969,-0.39705505283799797,-0.9473025046227731,-0.9399770865868645,0
-0.2178163539791389,0.012484779553804837,0.8123462769903091,3,1,1,0.9084364658301766,4,2,-0.8852607014809617,0.2905181371869022,-1.0837043422612147,0,-0.6090511553173631,3,3,1,-0.6879642621254556,1.7836639270503807,3,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.8730488257919864,0.8291710780563196,-1.0161280019634784,-0.9473025046227731,-0.9399770865868645,0
0.5451896996192743,0.32158163755958014,2.402302733606344,3,2,1,1.5959018994313912,3,2,-0.45359658205519293,-0.3594326098742175,-0.6812931308626707,0,-0.6090511553173631,3,4,1,-0.1750170614536942,0.1909617416204281,2,0.32048363726280465,1.0562565205010517,1.4988195490914435,1.0674356425231535,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.7212378068486567,1.444678831339043,-0.6398565993986794,-0.4571891102380914,-0.6307540739408921,0
-0.5448189483784588,-0.7203738999115011,-1.0222188652589617,3,4,1,-0.17186635840030368,2,3,-0.6049369904594465,-0.6702907138077938,-1.0837043422612147,1,-0.33712854383170676,3,4,0,-0.9444378624613363,-0.6053893510945483,1,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.05348211443681472,0.15211254944532426,-0.09035836244555814,0.5230376785312721,-0.9399770865868645,1
0.0001853756204077356,0.8400666896983,0.20082456290721887,2,1,0,-0.22097103222896186,1,2,-0.3798611273923251,-0.0011460435507755081,0.9283517147315046,0,-0.06520593234605039,3,1,0,0.4661669393860076,-0.6053893510945483,1,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.8730488257919864,-1.427690683980332,-0.47751560432984186,-2.9077560821615003,0.12297701938366565,1
-0.10881548917936558,0.3091180545754763,-1.0222188652589617,2,2,1,-0.46649440137225284,3,4,-0.0737407558473576,-1.608845740807245,-0.6812931308626707,1,-0.33712854383170676,3,4,1,0.8508773398898287,-1.4017404438095247,2,1.7997679010175038,2.737877912345686,0.5653975951294642,1.9093567126822604,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.09281224454668023,1.4824731670669293,0.1964598387547791,0.5230376785312721,-0.7609532371602489,0
-0.6538198131782321,0.8001832241491676,-1.0222188652589617,3,4,1,-0.8593317920015183,1,1,-0.3312774167398232,-1.1988190336948588,-0.6812931308626707,0,1.5663297365678877,4,2,0,-0.1750170614536942,2.580015019765357,3,0.4848485554577712,1.0562565205010517,1.8099602004121034,0.7867952858034511,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.8223139094190715,1.444678831339043,-0.37055040058186106,-0.4571891102380914,-0.6307540739408921,0
-0.9808224075775521,0.9397753535711307,-1.0222188652589617,3,3,1,0.8102271181728602,3,4,-0.9673800708139515,-1.232199769687726,-0.6812931308626707,0,-1.1528963782886759,3,3,1,-0.816201062293396,2.580015019765357,4,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.335766141075358,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.8730488257919864,0.5470633578017382,-1.2873273902271636,1.5032644673006357,-0.37306823006924844,0
0.436188834819501,-1.1715556039360602,-0.8999145224423435,4,4,1,1.1048551611448094,3,2,2.035996130628984,0.2094307660042288,-0.6812931308626707,0,1.022484513596575,3,2,0,1.36382454056159,-0.6053893510945483,3,2.45722757379737,1.6167969844492631,-0.679165010153175,-0.05512578435565574,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.8730488257919864,0.28948674365625077,1.8094572474853885,0.03292428414659036,-0.7920878196692256,0
0.32718797001972766,-1.258800684824787,1.9130853623398716,4,4,1,-0.41738972754359466,2,2,0.5481737349388719,0.39566745556443406,-0.27888191946412694,1,-0.8809737668030194,3,3,0,-0.30325386162163454,-0.6053893510945483,3,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-1.177687211234465,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.255361532306119,0.15211254944532426,0.4896675543382922,0.5230376785312721,-0.25968645876572516,1
-0.4358180835786855,0.6755473943081293,-0.7776101796257255,2,4,1,-0.41738972754359466,3,2,-0.9172915549642483,1.1488203114035016,0.12352929193441692,1,-1.1528963782886759,3,3,1,-0.5597274619575152,0.9873128343354044,4,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8730488257919864,0.05337484735622065,-1.121909962307167,1.0131510729159539,0.33556784057777167,0
-0.5448189483784588,0.42876845122287316,2.0353897051564895,4,3,1,1.6941112470887076,3,4,-0.4469324447533011,-0.32285288668203377,-1.0837043422612147,0,0.7505619021109187,3,1,0,-0.9444378624613363,-0.6053893510945483,3,-0.6657058719069946,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9800130546656158,0.15211254944532426,-0.625184381185461,0.03292428414659036,-0.9399770865868645,0
0.10918624042018105,1.2887556771260382,-1.0222188652589617,4,4,1,1.006645813487493,3,2,-0.45230674902902035,-0.9394228977502862,-1.0837043422612147,0,-0.06520593234605039,3,1,2,0.594403739553948,0.1909617416204281,3,1.306673146432604,2.45760768037158,0.876538246450124,1.0674356425231535,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.285114849494015,1.5925213799216575,-0.6370168152283792,-0.4571891102380914,-0.9399770865868645,0
-0.2178163539791389,0.9372826369743099,-0.8999145224423435,2,2,1,1.2030645088021257,3,4,-0.16811353892898734,1.398063140150244,-0.27888191946412694,0,-0.33712854383170676,3,3,1,0.4661669393860076,2.580015019765357,3,-0.008246199127128446,0.7759862885269458,-0.36802435883251516,0.7867952858034511,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.40978335567758584,0.30021910257897944,-0.01131770303886444,0.5230376785312721,-0.5147954441986524,0
0.6541905644190477,-0.5733036206990758,0.20082456290721887,3,1,1,-1.7432159209173659,3,3,0.2076578160293014,0.3453181787751926,-0.6812931308626707,0,0.47863929062526234,3,2,1,-0.1750170614536942,-1.4017404438095247,3,0.4848485554577712,1.3365267524751574,-0.679165010153175,1.3480759992428557,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8730488257919864,1.803725020753965,-0.07260971138118083,-0.9473025046227731,-0.6307540739408921,0
0.9811931588183676,-0.24426502991873433,-0.8999145224423435,2,4,1,0.8102271181728602,3,4,0.437248094688027,0.778711401082586,0.12352929193441692,0,-0.33712854383170676,3,3,1,0.08145653888218654,0.9873128343354044,2,0.32048363726280465,1.0562565205010517,0.5653975951294642,0.7867952858034511,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6094006785740955,1.0027758289822162,0.30650147535391836,1.0131510729159539,-0.1550263621778576,0
-0.3268172187789122,1.4233623733543599,0.07852022009060083,3,4,1,1.0557504873161512,3,3,-0.54667953211065,-0.2889158050892854,-0.6812931308626707,1,-0.33712854383170676,3,3,1,0.4661669393860076,0.1909617416204281,3,1.306673146432604,2.737877912345686,-0.679165010153175,0.7867952858034511,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8730488257919864,2.028128889138291,-0.8447943570220227,1.0131510729159539,-0.7273862653927585,0
1.3081957532176876,0.5459261312734492,-0.8999145224423435,3,4,1,-0.12276168457164548,2,2,-0.2480831865516895,-0.15956545311692472,-0.27888191946412694,0,-0.33712854383170676,3,4,0,0.7226405397218884,0.1909617416204281,2,0.32048363726280465,0.4957160565528401,-0.679165010153175,1.0674356425231535,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.8730488257919864,-0.11118798945895195,-0.1873843215974873,0.5230376785312721,-0.5620378489084538,0
-0.5448189483784588,-1.7049969556557047,-0.41069715117587136,5,3,1,-1.1048551611448094,3,3,-0.7536977328113549,-0.27264269629276255,0.12352929193441692,0,1.2944071250822313,4,1,0,-0.4314906617895749,-0.6053893510945483,3,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.05512578435565574,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.255361532306119,0.3276462420481748,-0.5816410239075219,-0.4571891102380914,0.19384062644836758,0
0.8721922940185942,1.2289304788023399,-1.0222188652589617,4,2,1,-1.0557504873161512,3,3,-0.24614843701243058,0.016796102045390646,0.5259405033329607,0,-0.8809737668030194,3,3,0,0.08145653888218654,0.1909617416204281,3,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.8730488257919864,-0.820074055739695,-0.18312464534203673,0.03292428414659036,0.10662387929181139,0
-0.8718215427777788,-0.5334201551499435,-0.6553058368091075,3,4,0,1.252169182630784,2,1,-0.9534068796970815,-0.6096490434207517,-0.6812931308626707,0,-0.6090511553173631,3,3,1,-1.3291482629651574,-0.6053893510945483,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.8730488257919864,-1.427690683980332,-1.2411808974597824,0.03292428414659036,0.7607494829659838,0
-0.10881548917936558,1.3635371750306613,-0.04378412272601721,4,1,1,0.024552336914329096,4,2,-0.8027113878059142,-0.7166064849978971,-0.6812931308626707,0,1.838252348053544,4,2,0,-0.816201062293396,0.1909617416204281,3,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.6164064977950603,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.8730488257919864,1.2053147050624282,-0.743508721614643,-1.4374158990074548,-0.37306823006924844,0
-0.2178163539791389,1.0494548838312445,-0.8999145224423435,4,4,0,-0.22097103222896186,3,1,-0.31192992134723396,-1.339296297664842,-0.27888191946412694,0,-1.1528963782886759,3,1,1,0.594403739553948,-0.6053893510945483,4,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8730488257919864,-1.427690683980332,-0.32795363802735555,-0.4571891102380914,-0.5398061290450179,0
-1.634827596376192,1.1267290983326883,-0.7776101796257255,4,3,1,-0.8593317920015183,2,4,-0.7934675844516772,-1.4141247808488526,-1.0837043422612147,1,-1.1528963782886759,3,2,1,-1.3291482629651574,1.7836639270503807,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.8730488257919864,-1.427690683980332,-0.712981041783914,0.5230376785312721,-0.9399770865868645,1
0.0001853756204077356,-0.012442386414402849,-1.0222188652589617,3,2,0,-0.31918037988627823,3,4,0.20357334477975478,1.3154458185678974,0.5259405033329607,0,0.47863929062526234,3,4,0,0.08145653888218654,0.1909617416204281,4,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.6164064977950603,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.3436025742326715,0.09135088662126055,-0.07935419878564422,1.5032644673006357,0.10662387929181139,0
-1.5258267315764187,1.258843077964189,2.0353897051564895,1,3,1,0.8593317920015183,3,4,-0.7825040037292099,0.23669170039840373,-0.6812931308626707,0,-0.8809737668030194,3,3,2,-0.9444378624613363,-0.6053893510945483,2,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8730488257919864,0.15211254944532426,-0.6767737936125843,0.5230376785312721,-0.25968645876572516,0
-1.7438284611759653,1.3435954422560952,1.5461723338900173,1,3,1,-0.8102271181728602,3,3,-0.6657741148605882,1.3983413129501845,-0.6812931308626707,0,-1.1528963782886759,3,3,0,-1.0726746626292767,-0.6053893510945483,3,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.05348211443681472,0.5470633578017382,-0.2912730924943092,0.5230376785312721,-0.08961380181044039,0
2.071201806816101,1.086845632783556,-0.04378412272601721,3,1,0,-0.12276168457164548,3,3,-0.7743350612301168,-0.31103054268455993,-0.27888191946412694,0,1.022484513596575,3,2,1,0.8508773398898287,0.9873128343354044,3,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.8730488257919864,-0.5962152979668288,-0.6497958439947308,-0.9473025046227731,-0.5819293877336333,0
1.5261974828172342,-0.6555632683941611,-0.8999145224423435,3,2,1,-0.6629130966868856,3,2,0.8710619358240834,0.1397484796191184,-0.27888191946412694,0,-1.1528963782886759,3,2,0,0.33793013921806725,1.7836639270503807,3,-0.5013409537120281,-0.6253648713435828,0.2542569438088044,-0.6164064977950603,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1.3506254307571361,-0.90108960617178,1.0228370323121865,-0.9473025046227731,-0.48645000137277167,0
-0.8718215427777788,0.25427828944541936,0.07852022009060083,3,4,0,1.3012738564594422,2,1,-0.8899900892435946,-0.40491386266449914,1.3307629261300484,1,1.2944071250822313,4,3,0,-1.0726746626292767,1.7836639270503807,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.8730488257919864,-1.427690683980332,-1.0317468149001303,0.03292428414659036,4.16220262207168,1
1.4171966180174609,2.119656970099375e-05,-0.04378412272601721,3,1,1,-0.07365701074298729,3,4,-0.895149421348285,0.8031906074773553,0.5259405033329607,0,0.7505619021109187,3,2,0,-0.4314906617895749,1.7836639270503807,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.8730488257919864,-1.427690683980332,-1.0487855199219325,-0.4571891102380914,0.5717798641267783,0
